EolCommentPrefix //
Id PARSER_WEEDER
TraditionalCommentPrefix /*
Multiply *
Multiply *
Id Parser
Divide /
Id weeder
Multiply *
Minus -
Id Cast
Id of
Id complement
Id expression
TraditionalCommentPostfix */
Public public
Class class
Id J1_1_Cast_Complement
LeftBrace {
Public public
Id J1_1_Cast_Complement
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Boolean boolean
Id t
Assign =
True true
SemiColon ;
Boolean boolean
Id b
Assign =
LeftParen (
Boolean boolean
RightParen )
Exclamation !
Id t
SemiColon ;
If if
LeftParen (
Id b
RightParen )
LeftBrace {
Return return
DecimalInteger 124733
SemiColon ;
RightBrace }
Else else
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
RightBrace }
