EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_1_Cast_MultipleCastOfSameValue_3
LeftBrace {
Public public
Id J1_1_Cast_MultipleCastOfSameValue_3
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id Object
Id a
Assign =
New new
Id Integer
LeftParen (
DecimalInteger 0
RightParen )
SemiColon ;
Id a
Assign =
LeftParen (
Id Object
RightParen )
LeftParen (
Id Number
RightParen )
LeftParen (
Id Integer
RightParen )
Id a
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
