EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_1_Cast_MultipleReferenceArray
LeftBrace {
Public public
Id J1_1_Cast_MultipleReferenceArray
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id Object
Id a
Assign =
Null null
SemiColon ;
Id a
Assign =
LeftParen (
Id Object
RightParen )
LeftParen (
Int int
LeftBracket [
RightBracket ]
RightParen )
LeftParen (
Id Object
RightParen )
LeftParen (
Id Integer
LeftBracket [
RightBracket ]
RightParen )
Id a
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
