EolCommentPrefix //
Id PARSER_WEEDER
TraditionalCommentPrefix /*
Multiply *
Multiply *
Id Parser
Divide /
Id weeder
Multiply *
Minus -
Id Test
Id of
Id octal
Id escape
Id decoding
TraditionalCommentPostfix */
Public public
Class class
Id J1_1_Escapes_3DigitOctalAndDigit
LeftBrace {
Public public
Id J1_1_Escapes_3DigitOctalAndDigit
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id String
Id s
Assign =
String "\1674"
SemiColon ;
Return return
Id s
Dot .
Id charAt
LeftParen (
DecimalInteger 0
RightParen )
Plus +
Id s
Dot .
Id charAt
LeftParen (
DecimalInteger 1
RightParen )
Minus -
Character '0'
SemiColon ;
RightBrace }
RightBrace }
