EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id CODE_GENERATION
TraditionalCommentPrefix /*
Multiply *
Multiply *
Id Parser
Divide /
Id weeder
Colon :
Multiply *
Minus -
Id Tests
Id the
Id priority
Id of
InstanceOf instanceof
TraditionalCommentPostfix */
Public public
Class class
Id J1_1_Instanceof_InLazyExp
LeftBrace {
Public public
Id J1_1_Instanceof_InLazyExp
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Boolean boolean
Id b
Assign =
True true
SemiColon ;
Boolean boolean
Id e
Assign =
False false
SemiColon ;
Id Object
Id a
Assign =
New new
Id J1_1_Instanceof_InLazyExp
LeftParen (
RightParen )
SemiColon ;
Boolean boolean
Id c
Assign =
Id e
Or ||
Id a
InstanceOf instanceof
Id J1_1_Instanceof_InLazyExp
SemiColon ;
Boolean boolean
Id d
Assign =
Id b
And &&
Id a
InstanceOf instanceof
Id J1_1_Instanceof_InLazyExp
SemiColon ;
If if
LeftParen (
Id c
And &&
Id d
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Else else
LeftBrace {
Return return
DecimalInteger 12378
SemiColon ;
RightBrace }
RightBrace }
RightBrace }
