EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_1_IntRange_NegativeInt
LeftBrace {
Public public
Id J1_1_IntRange_NegativeInt
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id a
Assign =
Minus -
DecimalInteger 2147483648
SemiColon ;
If if
LeftParen (
Id a
Minus -
DecimalInteger 1
Greater >
Id a
RightParen )
Return return
DecimalInteger 123
SemiColon ;
Return return
DecimalInteger 42
SemiColon ;
RightBrace }
RightBrace }
