EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id CODE_GENERATION
Public public
Class class
Id J1_ArrayCreateAndIndex
LeftBrace {
Public public
Id J1_ArrayCreateAndIndex
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
DecimalInteger 123
Plus +
LeftParen (
New new
Int int
LeftBracket [
DecimalInteger 1
RightBracket ]
RightParen )
LeftBracket [
DecimalInteger 0
RightBracket ]
SemiColon ;
RightBrace }
RightBrace }
