EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_ForUpdate_ClassCreation
LeftBrace {
Public public
Id J1_ForUpdate_ClassCreation
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
For for
LeftParen (
Int int
Id i
Assign =
DecimalInteger 0
SemiColon ;
Id i
Less <
DecimalInteger 10
SemiColon ;
New new
Id String
LeftParen (
String "foo"
RightParen )
RightParen )
LeftBrace {
Id i
Assign =
DecimalInteger 10
SemiColon ;
RightBrace }
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
