EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_IntArrayDecl2
LeftBrace {
Public public
Id J1_IntArrayDecl2
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
LeftParen (
New new
Int int
LeftBracket [
DecimalInteger 5
RightBracket ]
RightParen )
LeftBracket [
DecimalInteger 2
RightBracket ]
Assign =
DecimalInteger 42
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
