EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id CODE_GENERATION
Public public
Class class
Id J1_NamedTypeArray
LeftBrace {
Public public
Id J1_NamedTypeArray
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id J1_NamedTypeArray
LeftBracket [
RightBracket ]
Id a
Assign =
New new
Id J1_NamedTypeArray
LeftBracket [
DecimalInteger 5
RightBracket ]
SemiColon ;
If if
LeftParen (
Id a
LeftBracket [
DecimalInteger 4
RightBracket ]
Equal ==
Null null
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Return return
DecimalInteger 444
SemiColon ;
RightBrace }
RightBrace }
