EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id CODE_GENERATION
Public public
Class class
Id J1_arithmeticoperations
LeftBrace {
Public public
Id J1_arithmeticoperations
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id x
Assign =
DecimalInteger 17
SemiColon ;
Int int
Id y
Assign =
Minus -
DecimalInteger 2
Multiply *
Id x
Plus +
DecimalInteger 87
Modulo %
Id x
Minus -
LeftParen (
Id x
Divide /
DecimalInteger 7
RightParen )
SemiColon ;
Return return
Id x
Plus +
DecimalInteger 106
SemiColon ;
RightBrace }
RightBrace }
