EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_char
LeftBrace {
Public public
Id J1_char
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Protected protected
Char char
Id x
Assign =
LeftParen (
Char char
RightParen )
DecimalInteger 123
SemiColon ;
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id J1_char
Id obj
Assign =
New new
Id J1_char
LeftParen (
RightParen )
SemiColon ;
Char char
Id y
Assign =
Id obj
Dot .
Id x
SemiColon ;
Return return
LeftParen (
Int int
RightParen )
Id y
SemiColon ;
RightBrace }
RightBrace }
