EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_commentsInExp5
LeftBrace {
Public public
Id J1_commentsInExp5
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id String
Id s
Assign =
LeftParen (
Id String
RightParen )
TraditionalCommentPrefix /*
Id String
Id conversion
TraditionalCommentPostfix */
String "String"
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
