EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id HIERARCHY
Public public
Class class
Id J1_constructorWithSameNameAsMethod
LeftBrace {
Public public
Id J1_constructorWithSameNameAsMethod
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Int int
Id J1_constructorWithSameNameAsMethod
LeftParen (
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
New new
Id J1_constructorWithSameNameAsMethod
LeftParen (
RightParen )
Dot .
Id J1_constructorWithSameNameAsMethod
LeftParen (
RightParen )
SemiColon ;
RightBrace }
RightBrace }
