EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_constructorparameter
LeftBrace {
Protected protected
Int int
Id i
SemiColon ;
Public public
Id J1_constructorparameter
LeftParen (
Int int
Id i
RightParen )
LeftBrace {
This this
Dot .
Id i
Assign =
Id i
SemiColon ;
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
New new
Id J1_constructorparameter
LeftParen (
DecimalInteger 123
RightParen )
Dot .
Id i
SemiColon ;
RightBrace }
RightBrace }
