EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_eagerbooleanoperations
LeftBrace {
Public public
Id J1_eagerbooleanoperations
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Boolean boolean
Id x
Assign =
False false
SemiColon ;
Boolean boolean
Id b
Assign =
LeftParen (
Id x
BitAnd &
True true
RightParen )
BitOr |
Exclamation !
Id x
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
