EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id TYPE_CHECKING
Public public
Class class
Id J1_evalMethodInvocationFromParExp
LeftBrace {
Public public
Id J1_evalMethodInvocationFromParExp
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
New new
Id Integer
LeftParen (
LeftParen (
String "12"
Plus +
String "3"
RightParen )
Dot .
Id toString
LeftParen (
RightParen )
RightParen )
Dot .
Id intValue
LeftParen (
RightParen )
SemiColon ;
RightBrace }
RightBrace }
