EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forAllwaysInit
LeftBrace {
Public public
Id J1_forAllwaysInit
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Int int
Id foo
LeftParen (
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Public public
Int int
Id bar
LeftParen (
RightParen )
LeftBrace {
Int int
Id i
Assign =
DecimalInteger 0
SemiColon ;
For for
LeftParen (
Id i
Assign =
Id foo
LeftParen (
RightParen )
SemiColon ;
Id i
Greater >
DecimalInteger 123
SemiColon ;
Id i
Assign =
Id i
Plus +
DecimalInteger 1
RightParen )
LeftBrace {
RightBrace }
Return return
Id i
SemiColon ;
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id J1_forAllwaysInit
Id j
Assign =
New new
Id J1_forAllwaysInit
LeftParen (
RightParen )
SemiColon ;
Return return
Id j
Dot .
Id bar
LeftParen (
RightParen )
SemiColon ;
RightBrace }
RightBrace }
