EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forAlwaysInitAsWhile
LeftBrace {
Public public
Id J1_forAlwaysInitAsWhile
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Int int
Id foo
LeftParen (
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Public public
Int int
Id bar
LeftParen (
RightParen )
LeftBrace {
Int int
Id i
Assign =
DecimalInteger 0
SemiColon ;
LeftBrace {
Id i
Assign =
Id foo
LeftParen (
RightParen )
SemiColon ;
While while
LeftParen (
Id i
Greater >
DecimalInteger 123
RightParen )
LeftBrace {
LeftBrace {
RightBrace }
Id i
Assign =
Id i
Plus +
DecimalInteger 1
SemiColon ;
RightBrace }
RightBrace }
Return return
Id i
SemiColon ;
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id J1_forAlwaysInitAsWhile
Id j
Assign =
New new
Id J1_forAlwaysInitAsWhile
LeftParen (
RightParen )
SemiColon ;
Return return
Id j
Dot .
Id bar
LeftParen (
RightParen )
SemiColon ;
RightBrace }
RightBrace }
