EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forMethodUpdate
LeftBrace {
Public public
Id J1_forMethodUpdate
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Int int
Id i
SemiColon ;
Public public
Int int
Id foo
LeftParen (
RightParen )
LeftBrace {
Int int
Id j
Assign =
DecimalInteger 1
SemiColon ;
For for
LeftParen (
Id i
Assign =
DecimalInteger 1
SemiColon ;
Id i
Less <
DecimalInteger 6
SemiColon ;
Id bar
LeftParen (
RightParen )
RightParen )
LeftBrace {
Id j
Assign =
Id j
Multiply *
Id i
SemiColon ;
RightBrace }
Return return
Id j
Plus +
DecimalInteger 3
SemiColon ;
RightBrace }
Public public
Void void
Id bar
LeftParen (
RightParen )
LeftBrace {
Id i
Assign =
Id i
Plus +
DecimalInteger 1
SemiColon ;
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id J1_forMethodUpdate
Id j
Assign =
New new
Id J1_forMethodUpdate
LeftParen (
RightParen )
SemiColon ;
Return return
Id j
Dot .
Id foo
LeftParen (
RightParen )
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_forMethodUpdate
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
