EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forMethodUpdate2
LeftBrace {
Public public
Id J1_forMethodUpdate2
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id Integer
Id foo
Assign =
New new
Id Integer
LeftParen (
DecimalInteger 5
RightParen )
SemiColon ;
For for
LeftParen (
Int int
Id i
Assign =
DecimalInteger 0
SemiColon ;
Id i
Less <
DecimalInteger 1
SemiColon ;
Id foo
Dot .
Id hashCode
LeftParen (
RightParen )
RightParen )
LeftBrace {
If if
LeftParen (
Id i
Equal ==
DecimalInteger 0
RightParen )
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Return return
DecimalInteger 0
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_forMethodUpdate2
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
