EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forWithoutExp
LeftBrace {
Public public
Id J1_forWithoutExp
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id j
Assign =
DecimalInteger 1
SemiColon ;
For for
LeftParen (
Int int
Id i
Assign =
DecimalInteger 1
SemiColon ;
SemiColon ;
Id i
Assign =
Id i
Plus +
DecimalInteger 1
RightParen )
LeftBrace {
Id j
Assign =
Id i
Multiply *
Id j
SemiColon ;
If if
LeftParen (
Id i
Equal ==
DecimalInteger 5
RightParen )
Return return
Id j
Plus +
DecimalInteger 3
SemiColon ;
RightBrace }
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_forWithoutExp
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
