EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forWithoutInit
LeftBrace {
Public public
Id J1_forWithoutInit
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id i
Assign =
DecimalInteger 1
SemiColon ;
Int int
Id j
Assign =
DecimalInteger 1
SemiColon ;
For for
LeftParen (
SemiColon ;
Id i
Less <
DecimalInteger 6
SemiColon ;
Id i
Assign =
Id i
Plus +
DecimalInteger 1
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id i
RightParen )
SemiColon ;
Id j
Assign =
Id i
Multiply *
Id j
SemiColon ;
RightBrace }
Return return
Id j
Plus +
DecimalInteger 3
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
String "j: "
Plus +
Id J1_forWithoutInit
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
