EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_for_no_short_if
LeftBrace {
Public public
Id J1_for_no_short_if
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id a
Assign =
DecimalInteger 43
SemiColon ;
If if
LeftParen (
Id a
Equal ==
DecimalInteger 43
RightParen )
For for
LeftParen (
Int int
Id i
Assign =
DecimalInteger 0
SemiColon ;
Id a
Plus +
Id i
Less <
DecimalInteger 123
SemiColon ;
Id a
Assign =
Id a
Plus +
DecimalInteger 1
RightParen )
LeftBrace {
Id i
Assign =
Id i
Plus +
DecimalInteger 1
SemiColon ;
RightBrace }
Else else
Return return
DecimalInteger 10
SemiColon ;
Return return
Id a
Plus +
DecimalInteger 40
SemiColon ;
RightBrace }
RightBrace }
