EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forifstatements1
LeftBrace {
Public public
Id J1_forifstatements1
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id i
Assign =
DecimalInteger 42
SemiColon ;
If if
LeftParen (
Id i
Equal ==
DecimalInteger 42
RightParen )
For for
LeftParen (
Id i
Assign =
DecimalInteger 0
SemiColon ;
Id i
Less <
DecimalInteger 10
SemiColon ;
Id i
Assign =
Id i
Plus +
DecimalInteger 1
RightParen )
If if
LeftParen (
Id i
NotEqual !=
DecimalInteger 0
RightParen )
Id i
Assign =
Id i
SemiColon ;
Else else
Return return
DecimalInteger 123
SemiColon ;
Else else
Return return
DecimalInteger 42
SemiColon ;
Return return
DecimalInteger 42
SemiColon ;
RightBrace }
RightBrace }
