EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forinfor
LeftBrace {
Public public
Id J1_forinfor
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id i
Assign =
DecimalInteger 42
SemiColon ;
Int int
Id j
Assign =
DecimalInteger 117
SemiColon ;
Int int
Id k
Assign =
DecimalInteger 512
SemiColon ;
For for
LeftParen (
Id i
Assign =
DecimalInteger 0
SemiColon ;
Id i
Less <
DecimalInteger 5
SemiColon ;
Id i
Assign =
Id i
Plus +
DecimalInteger 1
RightParen )
For for
LeftParen (
Id j
Assign =
DecimalInteger 0
SemiColon ;
Id j
Less <
DecimalInteger 10
SemiColon ;
Id j
Assign =
Id j
Plus +
DecimalInteger 1
RightParen )
Id k
Assign =
Id i
Plus +
Id j
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
