EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_forinitcast
LeftBrace {
Public public
Id J1_forinitcast
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id String
Id String
Assign =
String "Hello"
SemiColon ;
For for
LeftParen (
Int int
Id i
Assign =
LeftParen (
Id String
Assign =
LeftParen (
Id String
RightParen )
Plus +
LeftParen (
Id String
RightParen )
String "World"
RightParen )
Dot .
Id length
LeftParen (
RightParen )
SemiColon ;
Id String
Dot .
Id length
LeftParen (
RightParen )
Less <
DecimalInteger 100
SemiColon ;
RightParen )
LeftBrace {
Id String
Assign =
LeftParen (
Id String
RightParen )
Plus +
LeftParen (
Id String
RightParen )
String "World"
SemiColon ;
RightBrace }
Return return
Id String
Dot .
Id length
LeftParen (
RightParen )
Plus +
DecimalInteger 23
SemiColon ;
RightBrace }
RightBrace }
