EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_if
LeftBrace {
Public public
Id J1_if
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
New new
Id J1_if
LeftParen (
RightParen )
Dot .
Id m
LeftParen (
Minus -
DecimalInteger 117
RightParen )
SemiColon ;
RightBrace }
Public public
Int int
Id m
LeftParen (
Int int
Id x
RightParen )
LeftBrace {
Int int
Id y
Assign =
DecimalInteger 0
SemiColon ;
If if
LeftParen (
Id x
Equal ==
DecimalInteger 0
RightParen )
Id y
Assign =
DecimalInteger 42
SemiColon ;
Else else
Id y
Assign =
DecimalInteger 123
SemiColon ;
Return return
Id y
SemiColon ;
RightBrace }
RightBrace }
