EolCommentPrefix //
Id PARSER_WEEDER
Comma ,
Id REACHABILITY
Public public
Class class
Id J1_ifThenElse
LeftBrace {
Public public
Id J1_ifThenElse
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
If if
LeftParen (
True true
RightParen )
If if
LeftParen (
False false
RightParen )
LeftBrace {
Return return
DecimalInteger 7
SemiColon ;
RightBrace }
Else else
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Else else
Return return
DecimalInteger 7
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_ifThenElse
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
