EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_integerFun
LeftBrace {
Public public
Id J1_integerFun
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
If if
LeftParen (
LeftParen (
DecimalInteger 65536
Multiply *
DecimalInteger 65536
RightParen )
Equal ==
LeftParen (
DecimalInteger 16777216
Multiply *
DecimalInteger 256
RightParen )
RightParen )
Return return
DecimalInteger 123
SemiColon ;
Return return
DecimalInteger 7
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_integerFun
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
