EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_integerFun1
LeftBrace {
Public public
Id J1_integerFun1
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
If if
LeftParen (
LeftParen (
Minus -
DecimalInteger 2147483648
Plus +
Minus -
DecimalInteger 2147483648
RightParen )
Equal ==
DecimalInteger 0
RightParen )
Return return
DecimalInteger 123
SemiColon ;
Return return
DecimalInteger 7
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_integerFun1
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
