EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_maxint_comment
LeftBrace {
Public public
TraditionalCommentPrefix /*
Id one
TraditionalCommentPostfix */
Id J1_maxint_comment
TraditionalCommentPrefix /*
Id two
TraditionalCommentPostfix */
LeftParen (
TraditionalCommentPrefix /*
Id three
TraditionalCommentPostfix */
RightParen )
TraditionalCommentPrefix /*
Id four
TraditionalCommentPostfix */
LeftBrace {
TraditionalCommentPrefix /*
Id five
TraditionalCommentPostfix */
RightBrace }
Protected protected
Int int
Id huge
Assign =
Minus -
TraditionalCommentPrefix /*
Id helo
Question ?
TraditionalCommentPostfix */
DecimalInteger 2147483648
TraditionalCommentPrefix /*
Id hello
Exclamation !
TraditionalCommentPostfix */
SemiColon ;
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
New new
Id J1_maxint_comment
LeftParen (
RightParen )
Dot .
Id test2
LeftParen (
RightParen )
SemiColon ;
RightBrace }
Public public
Int int
Id test2
LeftParen (
RightParen )
LeftBrace {
Int int
Id gargantuan
Assign =
Minus -
TraditionalCommentPrefix /*
Id word
Question ?
TraditionalCommentPostfix */
DecimalInteger 2147483648
TraditionalCommentPrefix /*
Id world
Exclamation !
TraditionalCommentPostfix */
SemiColon ;
Return return
LeftParen (
Id huge
Plus +
DecimalInteger 123
Minus -
Id gargantuan
RightParen )
SemiColon ;
RightBrace }
RightBrace }
