EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_octal_escape5
LeftBrace {
Public public
Id J1_octal_escape5
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id String
Id s
Assign =
String "\421abc\2400xyz\377\19\400"
SemiColon ;
Id String
Id s2
Assign =
LeftParen (
Char char
RightParen )
DecimalInteger 34
Plus +
String "1abc"
Plus +
LeftParen (
Char char
RightParen )
DecimalInteger 160
Plus +
String "0xyz"
Plus +
LeftParen (
Char char
RightParen )
DecimalInteger 255
Plus +
LeftParen (
Char char
RightParen )
DecimalInteger 1
Plus +
String "9 0"
SemiColon ;
If if
LeftParen (
Id s
Dot .
Id equals
LeftParen (
LeftParen (
Id Object
RightParen )
Id s2
RightParen )
RightParen )
Return return
DecimalInteger 123
SemiColon ;
Else else
Return return
DecimalInteger 0
SemiColon ;
RightBrace }
RightBrace }
