EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_publicmethods
LeftBrace {
Public public
Id J1_publicmethods
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Int int
Id m
LeftParen (
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
New new
Id J1_publicmethods
LeftParen (
RightParen )
Dot .
Id m
LeftParen (
RightParen )
SemiColon ;
RightBrace }
RightBrace }
