EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_weird_chars
LeftBrace {
Public public
Id J1_weird_chars
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id String
Id s
Assign =
String "\\b"
SemiColon ;
If if
LeftParen (
Id s
Dot .
Id indexOf
LeftParen (
String "\\"
RightParen )
Equal ==
DecimalInteger 0
And &&
Id s
Dot .
Id indexOf
LeftParen (
String "b"
RightParen )
Equal ==
DecimalInteger 1
And &&
Id s
Dot .
Id indexOf
LeftParen (
String "\b"
RightParen )
Equal ==
Minus -
DecimalInteger 1
And &&
Id s
Dot .
Id length
LeftParen (
RightParen )
Equal ==
DecimalInteger 2
RightParen )
LeftBrace {
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
Return return
DecimalInteger 42
SemiColon ;
RightBrace }
RightBrace }
